Word,G_TF-IDF
林書豪,23660.387
學生,20543.6223
分,17723.0054
台灣,14161.5861
尼克,13918.6199
場,12185.8097
年,11562.6166
說,11528.0365
學校,11107.6476
元,10793.5938
會,10785.1249
名,10760.1121
次,10475.8195
老師,10472.1836
教育,10457.6264
表示,10071.2862
總統,10026.3013
立委,9921.0327
兩,9900.7983
桿,9847.1191
全,9661.5185
孩子,9518.7766
中,9500.7609
政府,9284.2887
民進黨,9028.6851
比賽,8932.3281
美國,8852.6147
前,8789.4838
時,8738.3754
家長,8647.7132
沒有,8625.0605
三,8514.6155
校長,8511.6675
今天,8385.472
更,8385.1863
今年,8318.524
馬,8184.1638
歲,8036.8062
中國,7985.5963
昨天,7889.8937
問題,7834.9589
國民黨,7817.4595
國小,7656.3322
活動,7619.1605
希望,7587.2621
教育部,7522.1159
教師,7460.763
位,7455.1277
節,7414.7028
天,7313.1892
考生,7273.5649
國,7272.0744
認為,7264.4675
日,7249.6626
局,7119.868
指出,7043.7352
校,6987.9515
民眾,6926.9735
第一,6916.5979
球,6876.3616
球員,6846.4824
去年,6834.078
大學,6780.2671
高,6760.1111
新,6759.2677
沒,6693.598
做,6673.9002
時間,6599.6802
參加,6572.5919
家,6559.6546
選手,6547.3741
工作,6518.4546
台北,6510.6091
目前,6498.4297
應,6479.9675
台,6445.6761
成績,6298.9124
四,6284.6079
表現,6228.9954
最後,6221.5498
社會,6211.9274
媒體,6181.1647
可能,6165.7215
國際,6136.1636
大陸,6047.9705
日本,6035.3639
月,6031.4101
進行,6016.0953
未來,6004.8411
學習,5995.6296
想,5851.7876
馬英九,5836.6577
先發,5770.3456
國家,5768.6496
未,5729.4335
機會,5716.9764
家庭,5708.9731
要求,5704.8938
現在,5704.1022
發展,5703.6406
五,5679.0803
種,5668.1908
相關,5652.7612
兩岸,5651.1057
王建民,5643.6975
隊,5642.2688
世界,5606.6516
媽媽,5598.3285
領先,5588.4855
市長,5582.9966
政策,5566.5223
NBA,5543.5965
已經,5540.5761
10,5529.6129
強調,5515.4455
球隊,5509.167
經濟,5488.393
洞,5487.7735
運動,5464.6337
成為,5455.2621
項,5445.8068
首,5415.722
人員,5393.6019
半,5379.5175
報導,5366.3762
記者,5330.6418
外,5318.6349
同學,5317.4961
代表,5265.7599
中央社,5246.6502
校園,5217.5554
無法,5170.4942
支持,5152.242
關係,5151.5032
服務,5141.2252
文化,5139.8433
季,5103.1662
課程,5102.928
選舉,5077.2475
考試,5076.6703
包括,5052.9775
獲得,5045.8804
舉辦,5025.414
冠軍,5008.7544
決定,5002.5803
昨,4985.5762
不會,4942.1377
美牛,4892.3221
生活,4892.2789
新聞,4872.9856
國中,4863.1551
提出,4856.4278
霸凌,4841.6725
教學,4833.4248
必須,4825.9955
瘦肉,4801.4321
申請,4776.904
先,4773.3407
約,4771.5254
事,4769.2245
影響,4766.9484
調查,4760.2172
二,4752.9188
-,4751.1019
第二,4727.5027
度,4723.1974
是否,4715.1065
提供,4684.6557
計畫,4646.9868
入學,4643.6741
立法院,4621.5386
綜合,4588.6775
高中,4584.4317
推動,4583.3573
應該,4575.5213
高雄,4554.8914
林,4546.6186
接受,4536.736
發現,4529.9934
補助,4528.4437
透過,4526.8186
面對,4523.5149
勝,4523.0539
開放,4518.996
規定,4514.2782
教練,4513.0231
行政院,4508.279
拿下,4504.7206
照顧,4497.1622
增加,4495.9382
籃板,4488.6085
重要,4451.4806
受,4435.714
過去,4431.3322
擔任,4416.8943
方式,4395.858
研究,4390.7518
點,4379.8308
健康,4366.7722
戰,4357.5521
地方,4336.1651
完成,4326.4119
太,4325.1391
球迷,4321.4115
不能,4317.8024
會議,4304.8286
校方,4285.0648
團體,4270.771
協會,4270.7493
知道,4270.2157
特別,4265.5686
議員,4245.5044
公司,4236.9727
僅,4236.4671
報名,4234.4741
相當,4230.1128
主席,4215.7352
輪,4209.4971
投手,4198.2394
> Name,4193.3777
聯盟,4190.5019
父親,4190.2803
安東尼,4182.8293
發生,4181.9505
錄取,4169.8923
曾雅妮,4168.0942
縣長,4166.5829
裡,4165.8268
能力,4164.7418
部分,4144.9558
非常,4141.9485
瘋,4141.1774
安全,4113.3372
報告,4106.3323
防守,4101.5499
合作,4101.5324
舉行,4099.507
蘇貞昌,4087.889
台大,4084.1566
出現,4060.1659
需要,4057.5
排名,4050.9091
女,4049.9282
進入,4040.5265
下午,4034.2934
改革,4003.8739
處理,4002.1146
選,3997.8946
協助,3995.1113
看到,3992.5495
參與,3991.9387
上午,3979.923
政治,3976.0936
議題,3968.976
努力,3957.2084
不同,3953.1912
討論,3943.3515
畢業,3942.5162
近,3929.0614
很多,3928.0273
強,3924.9619
投,3920.749
縣市,3912.3874
一定,3911.538
縣府,3903.3375
專業,3877.2265
屆,3876.4503
敗,3872.9871
繼續,3865.6121
使用,3857.0938
阿嬤,3856.8234
愛,3854.4763
狀況,3844.2409
平均,3842.1177
電,3830.5479
遭,3829.7292
人民,3818.9203
六,3814.2031
籃球,3813.0727
得分,3801.4552
基測,3789.9482
經費,3782.1791
支,3778.3596
標準,3769.3829
贏,3767.9514
一起,3766.4226
委員會,3763.3542
之後,3756.4913
12,3754.3216
單位,3751.2478
當時,3749.7305
台北市,3743.6684
環境,3741.6138
黨,3729.9821
退休,3726.2175
帶,3725.6959
超過,3712.1264
對手,3710.2755
女兒,3704.6594
失誤,3701.8397
第三,3684.6167
小子,3682.3275
更多,3680.3819
尼克隊,3674.6549
結束,3662.2042
人數,3659.9833
事件,3654.8094
輔導,3644.3422
吃,3641.424
20,3641.1842
賽,3637.3913
請,3636.0939
豪,3627.3053
兒子,3624.2108
紐約,3621.1029
快,3615.5622
分鐘,3610.6044
造成,3605.1315
警方,3598.8627
件,3585.613
自由時報,3579.0263
花蓮,3575.1792
成立,3571.9015
十,3568.9047
台中,3564.2118
熱身賽,3564.1593
設計,3558.0925
不要,3554.3881
總教練,3553.4064
質疑,3539.2707
牛,3533.9979
候選人,3528.0011
訓練,3523.3948
獲,3518.5298
人士,3516.7426
號,3516.0458
建議,3498.5015
加上,3498.2727
不少,3493.0718
父母,3491.0696
母親,3488.9886
明年,3478.7032
15,3476.9689
補選,3464.8032
兒童,3451.8897
參選,3447.6134
主任,3444.8848
選擇,3444.4559
第2,3440.0883
行政,3438.7643
陳水扁,3436.3562
網路,3428.7026
壓力,3419.6863
班,3400.6925
取得,3378.6228
預算,3377.5114
持續,3373.8815
精,3372.1638
社區,3368.8614
過程,3354.8956
建仔,3340.5417
蔡英文,3338.0257
小朋友,3324.7485
原本,3322.7949
名額,3320.7277
地區,3316.1559
考,3312.774
11,3312.14
14,3309.4846
上場,3308.7135
爭取,3301.1545
13,3291.5424
成功,3287.848
間,3286.9327
心,3269.2214
前往,3268.2535
閱讀,3266.323
打出,3256.9218
低,3253.4662
紀錄,3251.7458
產業,3250.6775
安排,3250.3248
令,3247.6364
最近,3245.1066
安打,3242.2165
能夠,3241.0491
覺得,3232.1325
現場,3224.0723
經驗,3222.1886
資源,3220.4016
農委會,3214.963
鼓勵,3213.0987
競賽,3210.3068
了解,3210.0324
熱火,3205.5064
17,3190.076
辦理,3188.0339
反,3182.8288
週,3181.8215
日前,3177.5685
共,3172.2501
手,3170.8134
團隊,3167.7258
幫助,3167.2803
準備,3165.4967
女性,3164.8937
張,3157.9864
比較,3156.3327
3月,3152.2314
期間,3147.0513
就讀,3143.6562
學童,3123.1653
醫院,3121.2899
邀請,3120.661
志工,3119.7289
免試,3117.917
國內,3102.7592
方案,3102.1421
達,3084.7241
連續,3078.6527
第3,3073.9582
內容,3071.0284
規劃,3066.8366
情況,3066.4728
障礙,3066.3492
委員,3065.7054
助攻,3054.6663
小時,3051.2934
改變,3046.0143
說明,3045.443
回,3039.3694
召開,3038.4242
非,3035.5221
主場,3035.2878
八,3030.1855
台南,3026.7949
落後,3026.0508
雙方,3024.9521
弱勢,3023.9578
球場,3022.4853
美元,3018.9721
記者會,3016.268
制度,3015.543
宣布,3015.2752
調整,3009.6907
擔心,2999.2706
解決,2997.5292
中國時報,2996.9371
挑戰,2996.4164
目標,2991.7909
意見,2990.7786
市場,2990.1476
新北市,2989.233
第1,2981.743
難,2979.623
溝通,2973.2798
找,2972.5303
走,2970.3938
陳菊,2964.7288
底,2964.2131
完全,2963.7026
錢,2962.9004
出,2957.7833
長,2956.8257
真的,2955.3295
官員,2950.16
小孩,2941.8466
教授,2940.3118
16,2939.2026
企業,2938.915
共同,2936.5733
桃園,2933.4287
嚴重,2913.8571
積極,2911.9507
照片,2905.8038
中央,2903.3244
美,2901.5687
公務員,2900.9377
上課,2894.4245
常,2893.1705
交流,2891.3567
感謝,2890.6519
尊重,2886.3122
整,2885.4283
呼籲,2884.9032
利用,2883.824
狄安東尼,2882.0046
自由,2879.8002
正式,2875.9033
業者,2872.1223
組,2869.7544
陳偉殷,2867.8235
檢查,2865.679
七,2863.0049
條件,2857.108
一直,2855.051
市府,2852.2251
公布,2850.8971
正,2849.68
數學,2845.9036
其實,2844.4291
2月,2843.9268
需,2843.9128
抗議,2842.0493
主委,2841.5578
學期,2840.5013
教育局,2840.1449
中心,2839.9748
全球,2823.9117
差,2822.276
歷史,2818.4495
外界,2813.8972
提升,2810.007
不斷,2805.1858
成長,2805.1665
幫,2805.0237
╱,2803.4129
修法,2800.3353
生涯,2799.81
進攻,2790.2971
管理,2788.4025
加強,2785.6659
陳冲,2784.3096
小組,2784.3049
站,2783.9935
表達,2778.2806
隊友,2768.0849
主要,2758.3439
首度,2756.2227
期待,2755.7109
賽事,2752.4553
25,2750.8306
職棒,2749.7069
資料,2748.8832
話,2744.4588
回應,2742.1156
擊敗,2737.0782
加入,2735.2903
明天,2727.568
縣,2727.0571
最佳,2726.0643
英語,2725.8939
爭議,2725.0597
創意,2720.9085
題,2719.5729
個人,2719.509
民調,2718.0439
出席,2718.0316
中職,2714.2537
方面,2712.5495
馬上,2703.1202
席,2700.6532
身體,2693.6987
18,2690.8287
秒,2686.0377
免費,2680.7763
午餐,2676.1716
家人,2674.2027
爸爸,2672.9794
老,2669.4267
成,2661.6622
表揚,2659.444
進,2651.015
關鍵,2647.8753
醫師,2645.7755
肯定,2643.0443
英文,2640.8377
攻,2636.8815
婦女,2636.7254
國民,2635.2505
空間,2633.5603
30,2633.341
連敗,2632.6277
精神,2629.6014
獎金,2624.5458
考量,2622.7962
引發,2620.6333
少,2619.7087
專家,2616.0355
公開,2614.9949
高中職,2611.1734
男,2609.8028
奧運,2608.7684
甜瓜,2607.8051
提名,2599.1814
花,2598.2051
尤其,2595.8684
周,2584.3662
體育,2579.8307
之前,2578.8832
第4,2573.5582
大聯盟,2572.5063
均,2571.3044
試,2568.9827
系統,2566.2173
參賽,2565.2583
堅持,2562.6543
直接,2561.9593
感覺,2559.6247
送,2554.0021
顯示,2551.8796
得到,2546.9472
反對,2544.8373
招生,2543.0141
戰績,2542.2858
助,2535.6238
子女,2535.3798
電腦,2530.5334
疫情,2525.7083
球季,2523.9043
機關,2522.2133
食品,2521.2942
法律,2516.5476
問,2516.1104
票,2514.8832
責任,2512.2063
民國,2511.3053
師生,2506.2793
連勝,2506.2009
身,2504.8194
推出,2503.7431
民主,2498.4512
作品,2491.7538
開,2487.3976
攻下,2484.1337
行為,2482.1359
學,2480.1192
根本,2479.8868
網站,2478.8379
案,2478.7366
批評,2474.6481
階段,2473.2318
帶領,2473.0523
科學,2466.9751
確定,2466.6918
回到,2463.5374
/,2459.5096
故事,2455.1436
長期,2452.3752
幾乎,2451.361
中華民國,2449.1473
行動,2443.5843
24,2439.7827
展現,2437.5112
實施,2436.159
寫,2435.4763
喜歡,2434.3174
結婚,2434.1146
關心,2432.9384
立場,2432.399
配合,2427.9446
受傷,2424.1509
並列,2421.5422
陸生,2419.848
評估,2417.6928
擁有,2416.5544
權益,2415.4133
組織,2411.4403
性別,2411.2699
態度,2404.7463
教育處,2401.2382
贏得,2396.7682
相信,2396.1098
生命,2396.0069
內政部,2394.767
保障,2392.9207
秘書長,2392.197
扁,2391.3466
朋友,2391.1114
出賽,2389.9213
差距,2389.4054
協議,2385.2566
百,2382.5998
台北縣,2380.8559
早,2378.7492
昨日,2372.2514
錦標賽,2367.3982
禽流感,2363.9206
明星,2357.5898
順利,2354.2862
須,2351.9999
執行,2348.1284
原住民,2345.921
牛肉,2345.5689
登記,2345.3178
表演,2345.084
指,2343.7212
買,2340.2651
輸,2338.5709
負責,2335.3234
一點,2335.1842
條,2335.1031
伍茲,2331.7752
至少,2331.3684
敢,2329.9093
感到,2325.361
伍德森,2323.8893
書,2321.8029
球星,2318.2599
傳統,2317.6103
職業,2317.2346
剛,2316.811
維持,2315.4442
春訓,2314.4064
處,2311.8923
減少,2306.6849
女子,2306.5344
提案,2306.1519
再度,2305.0336
棒球,2305.0082
基本,2304.1567
行政院長,2302.6387
同意,2292.301
合併,2292.2488
紐約尼克,2291.5817
級,2291.235
拿到,2289.5369
大賽,2288.7608
進口,2286.5791
『,2284.8332
重新,2284.623
廣告,2283.1545
資格,2282.8344
基金會,2278.8476
年金,2278.7765
預計,2278.3371
』,2278.0026
免,2276.7587
告訴,2275.7452
競爭,2274.4756
分數,2273.4258
新生,2271.9101
教師會,2270.4468
開心,2270.2799
人生,2267.7768
投資,2267.1289
避免,2266.6112
總,2265.0672
學費,2264.9398
檢討,2260.6959
傳出,2260.2462
導致,2259.6508
金溥聰,2258.841
家屬,2255.28
放,2253.6519
容易,2246.7998
23,2246.7998
練習,2245.7478
改善,2243.4322
全面,2243.365
發揮,2242.5503
高達,2242.1374
展開,2242.0441
公牛,2240.8879
歡迎,2238.2207
低於,2237.0041
提醒,2236.9661
共有,2233.6524
指導,2229.3524
年輕,2228.5667
辦,2228.5667
登場,2226.7579
意外,2226.2418
價值,2223.7135
見,2223.7
黨內,2221.5555
棒,2220.6981
觀察,2220.4887
第四,2219.7378
分享,2215.6285
辦法,2215.0063
發表,2209.7764
修正,2209.6388
投票,2209.6254
甄選,2209.2366
同樣,2201.9745
亞洲,2200.4975
畢業生,2198.9107
資訊,2194.7386
重視,2191.8032
透露,2190.0518
原則,2186.6098
赴,2185.9783
民間,2184.8039
工程,2184.5949
擴大,2184.4238
役,2182.7088
方向,2179.4319
比例,2178.5149
身心,2178.3152
座,2178.1881
公里,2175.3483
關懷,2172.0605
波,2171.7607
九,2171.1279
發,2165.6551
信心,2163.2404
訪問,2160.7112
協商,2159.5472
>,2154.2177
批,2152.3455
願意,2150.7809
大會,2150.5654
住,2150.3601
測驗,2148.2835
南韓,2143.7832
優勢,2141.897
就業,2140.1474
最多,2139.2411
分析,2138.2172
題目,2137.6642
證明,2135.4834
夠,2135.1841
外交部,2133.8688
休息,2131.9307
需求,2129.291
份,2126.7889
網友,2126.4626
進步,2124.5162
結合,2123.3175
動作,2121.3651
放棄,2119.1111
明星賽,2117.7259
後來,2116.2385
22,2115.6113
消息,2113.9005
保護,2113.8044
打球,2112.6693
聽,2110.7595
教室,2110.6772
講,2110.3604
dtype: object,2108.9999
投入,2107.4672
當選,2102.8303
21,2101.5294
歐巴馬,2100.6684
城市,2099.5145
唯一,2099.1544
搶,2098.6801
找到,2097.306
不足,2097.0954
勞工,2097.0151
人才,2096.4007
訪,2096.0685
新版,2094.6883
最好,2093.9332
藝術,2092.3656
共識,2091.1019
如今,2087.1771
變成,2084.8738
越,2084.1616
圖,2081.8086
談,2080.9395
關注,2080.1282
作業,2080.0323
經營,2079.8422
特殊,2076.7333
電話,2075.9171
手機,2075.7893
吸引,2075.6312
交易,2073.7664
注意,2073.683
廠商,2072.6069
建立,2070.0003
公鹿,2069.7633
主辦,2068.0411
讀,2067.16
成果,2063.3917
事情,2062.6508
我國,2061.6571
清楚,2059.714
加油,2058.1914
想要,2057.3653
面臨,2055.901
原因,2055.888
主動,2053.3649
19,2053.3389
外交,2053.3318
初,2051.9972
演出,2045.9637
貢獻,2045.3228
不錯,2044.1629
名單,2043.8018
陪同,2036.7664
學者,2033.5037
建設,2032.7182
人選,2032.6952
路,2029.5024
胡志強,2028.5066
體驗,2027.0354
基層,2025.7042
台中市,2025.2546
換,2025.2305
客場,2022.2957
領,2021.5409
符合,2021.0391
重點,2020.6558
新人,2020.3787
人權,2018.8699
基隆,2018.1323
國會,2018.0213
草案,2015.8042
冠,2015.0304
桃園縣,2014.394
進一步,2013.5147
願,2011.6132
絕對,2009.163
提高,2007.0772
並未,2005.5999
國立,2004.4935
先生,2004.0577
吳敦義,2003.3803
執政,2002.1857
審查,2000.7499
競選,2000.6013
沒想到,1999.3032
選民,1998.47
一路,1998.0347
公平,1997.8831
自然,1992.4164
雷震,1991.9015
統計,1990.0632
吳清基,1989.7706
技術,1986.5183
老人,1980.0865
語言,1979.5296
50,1977.1089
好手,1976.574
體系,1973.9273
會長,1973.7299
蕃,1969.9987
理事長,1966.8453
實力,1965.6664
採,1965.2485
穩定,1964.2711
考場,1963.5495
教頭,1962.4866
控衛,1960.8372
小學,1960.2184
施政,1960.0866
議長,1959.9595
北北基,1959.7273
全力,1959.1489
中國大陸,1958.3696
事實,1958.1282
不滿,1955.4353
主張,1954.9217
立法,1949.384
機構,1948.0196
確實,1947.6943
即將,1947.367
擊出,1947.0437
發言人,1945.5639
項目,1945.1296
達到,1944.5814
青少年,1944.2818
離開,1940.4017
北市,1938.0063
竟,1937.7222
考慮,1934.3947
數,1933.484
明顯,1933.0911
幫忙,1929.5204
評鑑,1929.2311
整體,1927.3984
措施,1925.8119
終於,1925.2056
追蹤,1925.0634
提,1923.1075
產生,1921.9096
衛生署,1920.9588
觀光,1919.4963
曾經,1918.2744
身分,1915.4734
員工,1913.5904
含,1912.5364
實際,1911.4235
少年,1909.4025
後衛,1906.4155
晉級,1906.1276
負擔,1904.9297
公斤,1904.5815
•,1900.2603
快樂,1899.8339
學歷,1898.1523
意義,1897.7132
龍應台,1896.8926
互動,1895.7309
種子,1893.861
領域,1893.7832
羅斯,1893.7568
記,1892.8826
貿易,1891.0801
男子,1889.2637
晚間,1888.6971
年度,1887.2085
基金,1884.6103
玩,1882.4712
興趣,1882.3028
當年,1881.9247
笑,1880.9734
輕鬆,1879.3299
勝利,1879.0187
董事長,1878.8651
字,1878.49
典禮,1877.7033
機制,1877.439
原,1876.0898
音樂,1876.0806
建中,1875.246
光,1874.6701
費用,1874.006
陳,1873.6485
坐,1872.5019
滿,1872.3621
教,1871.2486
英國,1869.6957
排除,1867.5863
就醫,1867.4258
立院,1867.2286
謝長廷,1866.3694
東區,1866.03
給予,1864.2791
課,1862.2655
升學,1861.7666
主管,1860.1979
十八,1858.8324
統一,1857.1647
到場,1856.948
代,1855.0723
品質,1854.5217
營養,1853.5525
台東,1852.2412
力量,1850.9034
之間,1850.3377
數據,1849.8219
金,1847.3267
各界,1846.8357
具,1842.507
立即,1841.0389
左,1839.7357
100,1839.0304
解釋,1837.4281
感動,1837.0661
作,1836.8218
戒護,1836.4054
簡單,1835.7783
推薦,1834.9008
高雄市,1834.7637
朝野,1834.5648
哈佛,1833.9794
衛生,1832.3894
現象,1831.9239
美方,1831.4725
認識,1828.5102
公開賽,1827.2863
成員,1825.2351
暴力,1824.5089
單親,1822.2136
科技,1819.0712
程度,1817.8224
基礎,1817.1956
辛苦,1816.3486
朱立倫,1815.7688
心情,1814.5439
北縣,1812.9386
引起,1812.1856
實驗,1810.8798
製作,1810.119
駐,1809.6946
跑,1807.2446
國防部,1806.0902
距離,1805.6273
思考,1803.5809
史陶德邁爾,1803.5345
客家,1803.3703
顆,1802.7893
保持,1802.4554
電子,1800.3876
社團,1799.7551
治療,1799.7181
最終,1797.3003
直,1795.8041
接下來,1795.131
王金平,1794.4181
通報,1793.1688
暨,1792.427
公尺,1792.1351
落實,1789.0783
總統府,1788.3265
因應,1787.3518
實在,1786.9456
知,1786.8409
假,1785.9444
醫療,1785.3044
十分,1783.036
拚,1780.8517
萊克多巴胺,1780.7686
手術,1778.3866
傷害,1777.7789
角色,1777.604
終場,1777.604
化,1776.1827
多元,1775.3822
花博,1774.845
培養,1772.657
出手,1772.3691
小牛,1769.2171
段,1767.8377
28,1767.7493
類,1767.5448
模範,1767.1628
影片,1766.6526
優秀,1766.4348
盼,1765.5435
困難,1765.0998
攻勢,1761.732
三分球,1761.3257
情緒,1761.3257
迎戰,1760.323
逆轉,1759.8404
計算,1759.614
位置,1757.7983
繳出,1757.3116
黨團,1755.1796
打完,1754.3673
來到,1754.3588
鄉親,1754.0945
陪,1753.2642
十二,1751.8712
頭,1750.9414
集團,1748.6495
隻,1748.2851
26,1744.9639
保送,1743.8289
年終,1741.2096
自我,1740.9524
當天,1740.8872
●,1740.761
情形,1738.9797
土地,1738.9332
算,1738.7833
郭泓志,1737.8481
科,1737.7267
到底,1733.111
重大,1732.4802
起來,1731.2847
倍,1730.138
特色,1729.7524
愈,1729.2686
郝龍斌,1728.852
成大,1728.5363
聯合,1727.106
所得,1725.2931
承諾,1724.723
產品,1724.4524
行程,1724.42
幸福,1724.2184
彰化,1721.0064
40,1720.2246
私校,1718.4711
公民,1718.4264
車,1718.3826
專案,1718.2588
寄養,1715.3994
超級,1715.0667
校友,1713.6053
值得,1713.0677
台美,1712.2311
好好,1708.9571
達成,1706.7917
提到,1705.8885
兄弟,1705.7599
以下,1704.2794
正常,1703.4402
內閣,1702.7125
人口,1701.8031
戴維斯,1701.2624
之外,1700.7546
群,1700.4837
打工,1699.1483
獎學金,1699.0122
道歉,1698.8493
時代,1698.2798
綠,1697.5673
政黨,1697.2965
錢德勒,1696.0794
香港,1696.0371
處長,1695.3635
新加坡,1694.9202
業務,1694.5678
吞下,1693.1855
王,1692.3361
賣,1691.5915
條例,1690.0721
福利,1689.8532
失分,1688.8595
─,1688.5213
零,1687.3011
恢復,1687.2847
具有,1687.2716
恐,1685.9749
同志,1676.9198
協調,1674.7253
怕,1673.3932
部會,1669.1294
納入,1666.2183
來源,1665.2967
公投,1664.7977
球賽,1663.9311
出發,1663.6102
自行,1661.5
似乎,1661.025
水,1660.8162
詢問,1660.1616
大學生,1659.9678
對象,1659.2793
在場,1659.1407
太多,1659.0053
部落,1658.0154
可惜,1657.5058
皆,1657.4375
電視,1657.2868
行,1656.7935
犯規,1655.7593
薪資,1654.4116
尚未,1653.3595
組成,1651.3195
遠,1650.2624
北京,1649.4652
加,1648.4638
學員,1647.4671
灌籃,1644.963
多數,1642.3008
球衣,1642.0847
司法,1642.0561
遊行,1641.3996
對決,1640.3617
推廣,1639.7381
主題,1639.3589
危機,1638.7727
打擊,1634.9685
韓國,1634.354
今日,1633.9089
做出,1633.5027
LPGA,1631.9933
消費者,1631.9345
不再,1630.9534
柏忌,1629.5555
採取,1626.6411
整合,1625.7903
二月,1625.5431
以前,1625.4671
門檻,1625.2859
蕭美琴,1625.2349
回家,1624.5723
親自,1624.4501
宿舍,1623.9799
法官,1623.8833
國民隊,1623.3744
球團,1622.9476
筆,1622.7042
規範,1621.775
學院,1621.4633
因素,1620.9393
期,1620.5009
必要,1620.4263
標示,1620.0595
陳學聖,1619.8974
暑假,1619.5267
親子,1618.4016
真正,1616.5623
監督,1616.3606
高層,1614.9882
有點,1614.2039
大幅,1613.6034
衝擊,1613.2182
