,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
5,1,AnnCoulter,"RT @AnnCoulter: RUMSFELD: Trump ""has a touched a nerve in our country...in a way that most politicians have not been able to do."" - https:/??		 RUMSFELD: Trump """"has a touched a nerve in our country...in a way that most politicians have not been able to do."""" - https:/??",,RUMSFELD Trump has touched nerve countryin way politicians do,,-0.104927108,0.050295897,0.06451083,-0.030988771,0.109164059,0.158516079,0.014035499,-0.165921271,0.04710111,-0.002480251,-0.01751692,-0.116385818,0.032767516,-0.132901162,-0.066375777,-0.026348667,-0.043502018,0.226881474,-0.133026257,-0.154951826,0.00623946,0.109661505,-0.011580757,0.202757716,-0.055923458,-0.218132049,0.335398763,-0.009396147,0.00332579,0.03559633,0.104391545,-0.04855134,-0.269001991,-0.001054532,0.28256011,0.049254563,0.085304312,-0.315273762,0.134745613,0.163265824,0.016032197,-0.000917174,0.178080097,-0.074105546,0.190435991,-0.182233468,0.021349411,-0.302301049,-0.055742059,0.084847495,0,1,0,Y,1,,23,,
117,1,thehill,Oops. RT @thehill: Trump breaks decades of US protocol with phone call to Taiwan leader https://t.co/YU2x04PhV7 https://t.co/2WXDViC7lK, Oops., Trump breaks decades of US protocol with phone call to Taiwan leader https://t.co/YU2x04PhV7 https://t.co/2WXDViC7lK,Trump breaks decades US protocol phone call Taiwan,0.015304963,-0.044195969,0.146263152,-0.021769209,-0.025482913,0.112497345,-0.153838217,-0.111424156,0.109909184,-0.036857553,0.09669885,0.155543402,0.118140951,-0.184060112,-0.402086735,-0.044739626,-0.184897363,0.24630776,0.164283738,-0.287107378,0.03761974,-0.160584837,0.399246097,0.203801379,0.06674283,-0.427654445,0.330747485,-0.060272247,-0.057651483,-0.372545302,-0.259373635,0.383923948,0.264324456,0.41146487,0.402326494,-0.036667116,0.229581833,-0.097964421,-0.183972076,0.019602908,0.024656469,-0.15841651,0.146399617,-0.45077163,0.463325649,-0.160645545,-0.192302719,-0.31896463,-0.238270551,-0.280873388,1,1,0,XXXXXXXXXX,1,,,,
167,1,nytimes,"RT @nytimes: Donald Trump spoke by telephone with Taiwan?è¬?leader, which could lead to a major rift with China https://t.co/vPNhpVmytug ",," Donald Trump spoke by telephone with Taiwan?è¬?leader, which could lead to a major rift with China https://t.co/vPNhpVmytug",Donald spoke telephone Taiwan leader could rift China,-0.098587573,0.122226402,0.292142987,-0.417088985,-0.023816574,0.369898736,-0.428034782,-0.196725383,0.0897315,-0.109523229,-0.171740189,-0.147853032,-0.154854059,-0.057513151,-0.002348372,-0.115649752,-0.138225675,0.195795447,0.00073188,-0.205762267,0.200340405,-0.013963262,0.122558475,0.105733275,-0.191680521,-0.041942101,0.339972347,-0.132367834,0.105507381,-0.028312922,0.110329755,0.238063037,0.015283023,0.262164801,0.274480551,-0.085333496,0.399880975,-0.328932524,-0.00445567,0.025799751,0.240265369,-0.267383397,0.120446481,-0.162318349,0.174080878,-0.098837331,-0.149413064,-0.25227505,-0.191802382,-0.098859921,1,1,0,XXXXXXXXXX,1,,,,
190,1,nytimes,"RT @nytimes: Donald Trump spoke by telephone with Taiwan?è¬?leader, which could lead to a major rift with China https://t.co/vPNhpVmytuAN",," Donald Trump spoke by telephone with Taiwan?è¬?leader, which could lead to a major rift with China https://t.co/vPNhpVmytuAN",Donald spoke telephone Taiwan leader could rift China,-0.0947157,0.103580318,0.28108114,-0.404874176,-0.009087272,0.35139665,-0.421497881,-0.208547249,0.081641741,-0.104631461,-0.175854459,-0.134718031,-0.157157868,-0.050083607,-0.007224926,-0.11930234,-0.141360298,0.188875154,-0.002516025,-0.19726567,0.197504058,-0.013182202,0.119629659,0.090037853,-0.184745297,-0.045884598,0.323623955,-0.11207772,0.101758733,0.000874842,0.096799225,0.235908017,0.015384248,0.23786284,0.251730502,-0.077785373,0.372123003,-0.319218695,0.008617008,0.030173736,0.232171267,-0.253179103,0.098929293,-0.154882491,0.153412417,-0.118812278,-0.144776016,-0.236713111,-0.179409221,-0.070318557,1,1,0,XXXXXXXXXX,1,,,,
206,1,nytpolitics,"RT @nytpolitics: Trump speaks with Taiwan?è¬?leader, seen as an affront to China https://t.co/poLoHnqmwK https://t.co/r6b7rvW1N3:/",," Trump speaks with Taiwan?è¬?leader, seen as an affront to China https://t.co/poLoHnqmwK https://t.co/r6b7rvW1N3:/",Trump speaks leader seen affront China,-0.00583335,0.026251793,0.160426214,-0.142562315,0.092114024,0.188238814,-0.172892675,-0.119544506,0.074212678,-0.09141659,-0.069838956,-0.109276593,-0.035953123,-0.03390963,-0.051040761,-0.079367593,-0.026158869,0.091236554,-0.049254511,-0.023318246,0.028486796,0.001967334,0.027491899,0.133013427,-0.018644102,-0.128983945,0.186034054,0.007482955,0.046210919,-0.007800502,0.014255912,0.131433398,-0.030895613,0.121230327,0.131673679,-0.087790169,0.148547068,-0.227478758,0.061229259,0.063138962,0.001702076,-0.035512451,0.083952971,-0.096129291,0.132323027,-0.09487243,-0.080212854,-0.132449582,-0.081668444,-0.049119659,1,1,0,XXXXXXXXXX,1,,,,
224,1,ambchrishill,RT @ambchrishill: Trump &amp; #Taiwan.  This is an example of winging it in the extreme.  Hope Trump doesn't feel he has to double down on this??i,, Trump &amp; #Taiwan. This is an example of winging it in the extreme. Hope Trump doesn't feel he has to double down on this??i,Trump amp Taiwan example extreme Hope feel double,-0.106708862,0.071889274,-0.160067812,0.01099772,0.003138239,0.010018555,-0.002149785,-0.285709172,0.048716187,-0.008084568,0.005914466,-0.017136551,-0.022888372,-0.301892608,-0.208048657,-0.020506848,-0.115891926,0.455308914,-0.105834804,-0.248586833,-0.037867803,0.005270361,0.06123551,0.290860385,-0.007723751,-0.248532325,0.362789214,-0.07067243,0.063788451,-0.069462366,0.073255047,0.046718802,-0.133503318,-0.049199879,0.114944458,0.146843672,0.122606196,-0.134497777,0.020563148,0.033881258,-0.121802561,0.002298907,0.198435962,-0.086222902,0.239275739,-0.275991946,-0.047531709,-0.299207747,-0.039145187,-0.023826154,1,1,0,XXXXXXXXXX,1,,,,
228,1,thehill,"RT @thehill: Former Bush spokesman on Trump's Taiwan call: ""China will go nuts"" https://t.co/kFxlxnzA63 https://t.co/gW6Fdi1C8l",," Former Bush spokesman on Trump's Taiwan call: ""China will go nuts"" https://t.co/kFxlxnzA63 https://t.co/gW6Fdi1C8l",Former spokesman Trumps Taiwan call China nuts,-0.062527061,0.085528299,0.106681272,-0.077106357,0.043102693,0.16429612,-0.055896331,-0.043998055,0.014929824,-0.061149217,-0.033605672,-0.058545586,-0.005484221,-0.047375455,-0.033432927,-0.041625451,-0.025958974,0.091603287,-0.078920737,-0.075172022,0.050589845,0.049177736,0.050619591,0.118504725,-0.034276601,-0.137219548,0.232106715,-0.045686677,0.025265364,-0.018115653,0.051446199,0.013186403,-0.092690267,0.065918826,0.209145486,-0.037110925,0.121156573,-0.189558655,0.053517919,0.09021762,0.054673314,-0.044970207,0.117474698,-0.085770838,0.111428805,-0.035645004,0.002741214,-0.147687212,-0.050101686,-0.021669505,1,1,0,XXXXXXXXXX,1,,,,
232,1,ArthurA_P,"RT @ArthurA_P: Trump wants to expand business empire to Taiwan, creating another potential conflict of interest https://t.co/zRDIrUr2VU",," Trump wants to expand business empire to Taiwan, creating another potential conflict of interest https://t.co/zRDIrUr2VU",Trump wants business empire creating conflict,-0.015533887,-0.069883116,0.133604869,0.072805911,0.059276558,0.164887026,0.084995151,-0.054597124,0.028228179,0.108686522,0.059214387,-0.299261391,0.230800435,-0.107915819,0.022292605,0.11405044,0.079355627,0.203190416,-0.04090168,-0.074066192,-0.272050947,0.125539839,0.051533569,0.203561455,0.012643269,-0.117278844,0.248310715,0.107882306,-0.037204716,-0.059975516,-0.048023917,-0.099927157,-0.328160793,-0.098338194,0.187813506,-0.046161331,0.088859886,-0.244402573,0.194732979,0.039474275,0.053950213,0.117924899,0.206895396,-0.000453845,0.271831155,-0.110301621,-0.043080203,-0.225648195,-0.16721347,-0.020045359,1,1,0,XXXXXXXXXX,1,,,,
245,1,ambchrishill,RT @ambchrishill: Trump &amp; #Taiwan.  This is an example of winging it in the extreme.  Hope Trump doesn't feel he has to double down on this??o,, Trump &amp; #Taiwan. This is an example of winging it in the extreme. Hope Trump doesn't feel he has to double down on this??o,Trump amp Taiwan example extreme Hope feel double,-0.102741763,0.06651888,-0.171352595,0.0155044,0.004813446,-0.000731423,0.011136754,-0.287258595,0.045393504,-0.007257721,0.000810592,-0.015741872,-0.012253139,-0.292129755,-0.210222751,-0.014910136,-0.110307336,0.446014106,-0.104007773,-0.237597764,-0.038684905,0.015167241,0.058251679,0.282557935,0.001319398,-0.239766404,0.352533937,-0.07582666,0.060201976,-0.062733591,0.070280023,0.040874261,-0.142003968,-0.061917476,0.102809601,0.155595705,0.109717548,-0.129572034,0.030960923,0.036447916,-0.1225973,0.007625107,0.192230836,-0.071488969,0.222270638,-0.27334249,-0.040104505,-0.292185813,-0.037201889,-0.009452892,1,1,0,XXXXXXXXXX,1,,,,
286,1,latinaafortrump,"RT @latinaafortrump: In current year, the media thinks a phone call from the President of Taiwan to congratulate our President Trump means??a",," In current year, the media thinks a phone call from the President of Taiwan to congratulate our President Trump means??a",current year media thinks phone call congratulate Trump meansa,-0.105368182,0.061752394,0.159068957,-0.096336126,-0.046811845,0.316260964,-0.102695569,0.051119588,-0.064935245,0.150129691,-0.143733293,-0.034960136,-0.044423651,0.006116869,-0.023176681,-0.117425323,-0.200374633,0.080418624,-0.196110636,-0.267151922,0.09623,0.220846891,0.023009745,0.056825951,-0.093240499,-0.286806822,0.260263383,-0.109097674,0.030543363,-0.005184921,0.015535019,-0.049080964,0.011292883,0.052254964,0.376323014,0.010439353,0.063889906,-0.392467946,0.066844247,0.160022706,0.084910527,0.10609825,0.015805036,-0.231321812,0.244567946,-0.082463093,-0.138642818,-0.336310476,-0.048366215,0.006836656,1,1,0,XXXXXXXXXX,1,,,,
